2,382,15
2,557,3
2,204,7
2,357,5
2,411,15
2,517,12
2,60,10
2,405,12
2,579,0
2,140,0
2,523,4
2,619,7
2,6,13
2,492,12
2,698,12
2,621,12
2,372,15
2,145,17
2,706,31
2,434,15
2,627,13
2,575,13
2,130,15
2,144,2
2,609,0
2,707,0
2,441,2
2,693,0
2,587,21
2,151,2
2,289,0
2,135,29
2,612,29
2,195,15
2,18,13
2,175,15
2,536,13
2,35,15
2,188,15
2,576,17
2,241,31
2,54,3
2,725,29
2,640,9
2,469,3
1,708,9
2,207,4
2,511,2
2,318,2
2,507,9
2,646,21
2,371,0
2,390,2
2,497,4
2,21,2
2,623,2
2,462,4
2,198,4
2,724,0
2,336,21
2,78,21
2,254,9
2,14,21
2,532,21
2,447,4
2,468,9
2,307,0
2,573,16
2,165,2
2,564,2
2,399,9
2,203,16
2,128,16
2,177,21
2,551,9
2,213,16
2,521,16
2,591,4
2,323,16
2,178,16
2,635,2
2,451,4
2,108,16
2,554,4
2,4,2
2,605,9
2,599,21
2,528,2
2,479,2
2,5,3
2,471,3
2,272,9
2,542,2
2,36,9
2,691,0
2,114,4
2,671,4
2,33,5
2,236,12
2,3,15
2,458,15
2,190,12
2,588,15
2,181,15
2,362,6
2,125,28
2,662,28
2,71,0
2,622,9
2,696,2
2,436,0
2,577,0
2,465,0
2,584,16
2,166,0
2,247,9
2,637,4
2,549,0
2,610,15
2,361,15
2,316,13
2,384,9
2,638,14
2,84,14
2,574,13
2,716,13
2,278,13
2,682,13
2,694,3
2,89,23
2,87,28
2,625,13
2,273,13
2,431,13
2,142,13
2,69,13
2,129,13
2,305,25
2,533,23
2,43,23
2,187,25
2,143,15
2,393,15
2,74,11
2,615,28
2,692,28
2,276,15
2,505,13
2,25,13
2,697,3
2,162,13
2,396,15
2,104,15
2,176,13
2,642,13
2,7,15
2,341,2
2,348,21
2,17,9
2,459,0
2,24,5
2,513,12
2,37,15
2,149,15
2,543,15
2,650,3
2,631,15
2,548,0
2,417,4
2,326,0
2,300,3
2,328,2
2,262,4
2,193,4
2,246,21
2,109,21
2,306,2
2,665,3
2,456,31
2,594,16
2,476,0
2,427,2
2,66,16
2,90,4
2,97,0
2,249,16
2,258,9
2,251,4
2,285,2
2,49,2
2,232,0
2,29,9
2,552,0
2,298,21
2,699,21
2,388,2
2,106,4
2,632,2
2,327,0
2,601,0
2,194,2
2,350,2
2,239,2
2,77,4
2,618,12
2,152,7
2,582,15
2,325,5
2,484,12
2,120,5
2,259,28
2,72,15
2,160,20
2,119,15
2,660,3
2,283,4
2,196,0
2,75,21
2,708,9
2,263,4
2,538,9
2,571,2
2,397,4
2,369,12
2,270,2
2,284,2
2,229,3
2,449,3
2,163,15
2,569,9
2,413,3
2,676,2
2,171,0
2,358,28
2,206,28
2,2,28
2,173,0
2,652,4
2,526,17
2,342,2
2,457,0
2,146,0
2,329,9
2,225,29
2,349,0
2,256,31
2,103,0
2,319,9
2,520,2
2,64,16
2,545,2
2,92,16
2,244,0
2,233,0
2,658,0
2,651,0
2,592,2
2,720,0
2,416,0
2,248,4
2,422,0
2,375,9
2,295,16
2,202,2
2,224,2
2,704,15
2,365,4
2,291,9
2,639,2
2,252,1
2,55,2
2,26,2
2,302,0
2,268,2
2,335,21
2,604,0
2,161,9
2,280,2
2,320,0
2,28,4
2,31,2
2,243,4
2,608,0
2,467,9
2,385,15
2,174,15
2,16,0
2,606,3
2,301,21
2,364,21
2,185,2
2,598,9
2,299,3
2,79,0
2,607,0
2,223,3
2,321,9
2,685,0
2,530,4
2,157,0
2,228,21
2,260,30
2,360,2
2,509,2
2,524,2
2,279,2
2,334,0
2,304,0
2,338,15
2,62,15
2,112,7
2,297,15
2,216,25
2,30,5
2,503,7
2,366,7
2,613,12
2,415,3
2,158,3
2,703,15
2,250,3
2,428,16
2,440,2
2,159,2
2,586,0
2,240,6
2,47,15
2,57,7
2,200,15
2,94,5
2,714,15
2,515,12
2,124,0
2,210,9
2,443,2
2,312,0
2,401,9
2,589,0
2,630,3
2,80,15
2,464,16
2,555,21
2,264,28
2,93,8
2,110,21
2,535,9
2,389,21
2,310,21
2,315,9
2,473,9
2,121,9
2,27,4
2,217,0
2,580,0
2,86,4
2,351,9
2,559,21
2,91,21
2,673,16
2,230,2
2,626,0
2,550,25
2,88,12
2,453,9
2,629,2
2,435,9
2,527,0
2,539,16
2,136,4
2,317,9
2,227,9
2,50,21
2,192,13
2,359,15
2,715,15
2,566,3
2,516,15
2,275,15
2,442,15
2,486,7
2,13,3
2,590,3
2,180,3
2,602,5
2,15,15
2,113,0
2,502,15
2,424,15
2,709,15
2,12,15
2,347,12
2,189,15
2,546,12
2,168,12
2,683,0
2,118,0
2,98,2
2,611,9
2,38,29
2,377,29
2,381,2
2,99,2
2,186,2
2,208,0
2,242,2
2,408,21
2,370,2
2,540,0
2,205,4
2,620,0
2,61,0
2,506,2
2,670,6
2,23,28
2,679,15
2,1,15
2,292,15
2,595,15
2,705,12
2,475,15
2,184,15
2,514,15
2,373,28
2,67,9
2,102,7
2,215,13
2,235,15
2,488,7
2,126,3
2,430,15
2,666,21
2,221,15
2,603,0
2,677,2
2,556,15
2,446,2
2,664,3
2,477,4
2,452,21
2,10,2
2,675,16
2,346,9
2,154,4
2,353,4
2,191,2
2,655,2
2,85,0
2,581,0
2,529,2
2,585,9
2,59,16
2,547,16
2,649,0
2,182,2
2,115,4
2,105,9
2,419,2
2,141,12
2,654,12
2,450,5
2,634,12
2,356,7
2,0,8
2,701,13
2,131,8
2,678,15
2,387,12
2,222,5
2,238,5
2,354,4
2,487,27
2,303,4
2,101,21
2,32,2
2,333,17
2,437,13
2,578,13
2,710,25
2,504,28
2,394,28
2,231,13
2,139,28
2,245,28
2,172,25
2,429,13
2,482,13
2,470,13
2,51,13
2,226,13
2,127,13
2,700,13
2,537,15
2,433,13
2,669,15
2,512,13
2,282,7
2,402,7
