1,209,3
1,507,3
1,356,12
1,116,10
1,668,3
1,241,5
1,361,10
1,331,5
1,698,12
1,500,5
1,232,7
1,445,12
1,446,12
1,642,21
1,287,3
1,234,15
1,701,15
1,480,15
1,117,12
1,235,5
1,460,5
1,627,5
1,142,12
1,218,12
1,22,15
1,190,7
1,185,13
1,150,15
1,573,15
1,679,15
1,641,4
1,268,4
1,274,0
1,132,0
1,29,3
1,709,9
1,23,21
2,445,9
1,221,21
1,24,9
1,48,29
1,663,28
1,488,13
1,105,28
1,332,3
1,671,15
1,129,21
1,39,7
1,485,5
1,67,9
1,47,4
1,454,21
1,120,2
1,438,21
2,392,0
1,614,21
1,77,2
1,453,2
2,234,21
1,245,0
2,531,0
1,570,9
1,327,0
1,16,4
1,443,0
1,421,4
1,415,0
1,35,21
1,722,0
1,115,31
1,558,2
1,248,2
1,198,0
1,228,17
1,364,2
1,458,0
1,380,16
1,149,16
1,68,0
1,724,9
1,8,9
1,673,2
1,571,2
1,459,2
1,603,2
1,168,2
1,495,0
1,201,0
1,476,0
1,156,0
1,262,0
1,10,2
1,658,16
1,510,27
1,309,2
1,440,2
1,370,4
1,544,0
1,0,0
1,644,3
1,267,0
2,52,2
1,76,21
1,551,0
1,487,5
1,719,5
1,13,15
1,352,13
1,590,15
1,100,15
1,12,15
1,469,12
1,462,15
1,312,15
1,133,13
1,405,12
1,517,12
1,88,0
1,252,9
1,648,0
1,436,2
1,326,9
1,543,4
1,646,0
1,687,3
1,390,16
1,275,2
1,99,21
1,493,2
1,279,2
1,260,0
1,566,21
1,87,0
1,410,4
1,531,13
1,357,13
1,159,13
1,32,13
1,503,13
1,144,15
1,28,15
1,378,13
1,552,14
1,448,13
1,195,13
1,504,13
1,669,15
1,516,13
1,202,2
1,630,9
1,478,23
1,321,15
1,305,13
1,265,25
1,170,13
1,539,2
1,619,0
1,107,9
1,371,24
1,223,24
1,7,12
1,348,28
1,44,28
1,215,11
1,545,28
1,597,15
1,383,3
1,130,4
2,96,0
2,718,2
1,109,0
1,418,3
2,572,3
1,233,15
1,125,10
1,534,5
1,670,12
1,530,5
1,94,5
1,56,15
1,349,15
1,288,12
1,374,3
1,34,12
1,620,3
1,350,3
1,217,3
1,678,15
1,351,31
1,637,2
1,205,16
1,396,2
1,194,9
1,289,4
1,148,2
1,189,4
1,269,0
1,688,0
1,427,2
1,151,21
1,210,0
1,229,2
1,501,0
1,157,0
1,337,2
1,537,4
1,184,9
1,481,2
1,299,0
1,322,2
2,44,2
1,426,0
1,294,21
1,301,0
1,136,0
1,230,3
1,71,0
1,237,21
1,435,16
1,6,0
1,665,2
1,425,4
1,17,16
1,345,9
1,106,9
1,666,9
1,483,0
1,11,0
1,514,0
2,170,2
1,725,0
1,707,3
1,174,0
1,468,21
1,14,3
1,680,3
1,4,2
1,211,0
1,307,0
1,179,20
1,409,20
1,372,12
1,416,20
1,718,7
1,564,0
1,225,4
1,121,2
1,645,0
1,333,0
1,141,0
1,258,21
1,702,0
1,387,15
1,145,3
2,100,4
1,675,2
1,529,2
2,493,0
1,617,2
1,163,2
1,162,3
1,54,15
1,451,31
1,428,15
1,273,15
1,473,2
1,53,4
1,700,2
1,713,2
1,264,0
1,518,0
1,643,0
1,354,2
1,400,0
1,569,9
1,593,2
1,449,0
1,714,2
1,618,9
1,285,16
1,98,2
1,377,9
1,38,0
1,224,9
1,81,16
1,655,0
1,175,2
1,178,2
1,266,15
1,256,12
1,381,12
1,502,22
1,631,0
1,101,0
1,255,9
1,346,0
1,65,0
1,430,4
1,216,25
1,412,21
1,199,28
1,15,0
1,360,9
1,520,0
1,574,9
1,561,4
1,82,2
1,399,2
1,362,21
1,317,16
1,580,0
1,477,2
1,583,16
1,271,16
1,660,0
1,527,13
1,632,13
1,167,2
1,97,0
1,408,0
1,455,0
1,250,0
1,461,2
1,272,3
1,186,9
1,413,9
1,154,4
1,83,21
1,567,2
1,25,30
1,609,16
1,220,31
1,61,31
1,437,4
1,57,21
1,401,21
1,86,0
1,182,2
1,41,0
1,657,2
1,247,2
2,147,2
2,544,9
1,338,15
1,490,7
1,197,7
1,310,21
1,650,7
1,690,12
1,651,15
1,636,25
1,26,15
1,474,7
1,720,7
1,572,28
1,343,12
1,600,7
1,70,15
1,127,3
1,496,15
1,528,3
1,612,4
1,616,0
1,200,16
1,9,7
1,656,7
1,325,7
1,42,15
1,521,15
1,314,12
1,126,10
1,37,15
1,384,15
1,654,9
1,31,0
1,49,0
1,290,15
1,308,2
1,347,0
1,456,3
1,716,2
1,555,21
1,219,2
1,335,4
1,586,0
1,139,0
1,689,2
1,276,9
1,439,0
1,397,25
1,522,7
1,300,16
1,191,21
1,123,27
1,422,9
1,395,0
1,110,0
1,302,12
1,703,3
1,373,15
1,652,3
1,155,15
1,662,15
1,138,7
1,207,15
1,293,7
1,253,5
1,376,15
1,447,12
1,2,5
1,661,15
1,324,21
1,613,15
1,243,28
1,336,15
1,424,12
1,166,15
1,93,6
1,180,12
1,414,4
1,419,2
1,152,2
1,315,0
1,624,9
2,403,0
1,442,2
1,313,9
1,20,3
2,378,4
1,491,0
2,156,2
1,113,9
1,692,15
1,137,28
1,19,15
1,497,15
1,169,7
1,177,15
1,74,12
1,540,12
1,111,13
1,546,28
1,581,12
1,251,9
1,475,15
1,286,15
1,85,15
1,622,5
1,114,5
1,723,12
1,638,12
1,523,7
1,171,12
1,653,15
1,79,28
1,161,15
1,206,2
1,51,9
1,388,2
1,277,2
1,562,2
1,323,2
1,602,9
1,467,2
1,118,9
1,433,0
1,568,16
1,512,21
1,55,0
1,685,21
1,672,0
1,226,2
1,297,0
1,147,3
1,379,2
1,340,0
1,363,21
2,690,2
2,478,2
1,375,0
1,532,3
1,382,0
1,472,9
1,513,9
1,684,0
1,699,9
1,588,9
1,407,5
1,711,28
1,691,7
1,464,7
1,263,28
1,403,28
1,601,28
1,628,7
1,389,15
1,306,13
1,128,13
1,547,7
1,80,15
1,52,15
1,261,13
1,635,12
1,486,12
1,579,4
1,639,0
1,667,31
1,27,27
1,359,21
1,238,3
1,706,13
1,63,28
1,605,13
1,647,13
1,239,13
1,134,13
1,664,28
1,589,28
1,575,13
1,102,13
1,135,28
1,615,13
1,576,13
1,5,13
1,726,13
1,623,13
1,717,28
1,124,15
1,319,13
1,515,3
1,682,13
1,508,3
